subject_id,trial_id,task,true_label,prob_rf,pred_rf,prob_lr,pred_lr
70,188,RELATIONAL,0,0.8136142795349438,1,0.8127363432442053,1
70,191,RELATIONAL,0,0.3264766055602496,0,0.5161912045556646,1
70,196,RELATIONAL,0,0.17794882529203768,0,0.3524164174921624,0
70,197,RELATIONAL,0,0.838636606990647,1,0.840076575551881,1
70,199,RELATIONAL,0,0.7774355971418139,1,0.8272345932402421,1
70,200,RELATIONAL,0,0.8385381977891898,1,0.8281261100531542,1
70,203,RELATIONAL,0,0.08734850591703998,0,0.028792926806216194,0
70,206,RELATIONAL,0,0.7910107304881607,1,0.8266916746898545,1
70,211,RELATIONAL,0,0.4982729230403595,0,0.37672126597565814,0
70,219,RELATIONAL,0,0.44706965548772876,0,0.4830007816512244,0
71,9,RELATIONAL,0,0.6243127034601612,1,0.46101995365371773,0
71,10,RELATIONAL,0,0.21565855316460095,0,0.19750059059770353,0
71,14,RELATIONAL,0,0.1430672937518338,0,0.1558298747498256,0
71,15,RELATIONAL,0,0.29281578007431275,0,0.5215757321313468,1
71,17,RELATIONAL,0,0.5295172779210312,1,0.5335985569313043,1
71,21,RELATIONAL,0,0.2943413011091595,0,0.5833313159002484,1
71,22,RELATIONAL,0,0.02308367076054269,0,0.09973820770919206,0
71,30,RELATIONAL,0,0.15527950532827653,0,0.2147277918149247,0
71,31,RELATIONAL,0,0.05447181766924595,0,0.02183616466949114,0
71,33,RELATIONAL,0,0.1566535267588805,0,0.07951501353017248,0
71,40,RELATIONAL,0,0.3845943107686071,0,0.4926566664547024,0
71,44,RELATIONAL,0,0.15262906963788514,0,0.1374043528786632,0
71,58,RELATIONAL,0,0.2589346275010973,0,0.1946955377031613,0
71,59,RELATIONAL,0,0.2624859496191371,0,0.12098567572370501,0
71,60,RELATIONAL,0,0.12575957917959865,0,0.04527648606046621,0
71,61,RELATIONAL,0,0.08926392923447912,0,0.15608371889923003,0
71,69,RELATIONAL,0,0.059517774552246556,0,0.08408350773808711,0
71,73,RELATIONAL,0,0.028542916579691806,0,0.0060327296089761305,0
71,75,RELATIONAL,0,0.05730004948846183,0,0.05123308304271379,0
71,76,RELATIONAL,0,0.04711587111006507,0,0.021645379453920897,0
71,83,RELATIONAL,0,0.11063603706738978,0,0.08597930400924368,0
71,85,RELATIONAL,0,0.018849866425202436,0,0.06932776542711681,0
71,88,RELATIONAL,0,0.3635632160965939,0,0.31421793878236154,0
71,91,RELATIONAL,0,0.0363174752208856,0,0.013217879999787876,0
71,108,RELATIONAL,0,0.007763136628673664,0,0.025779225133609952,0
71,111,RELATIONAL,0,0.037879697892166636,0,0.06447394378330745,0
71,113,RELATIONAL,0,0.19791294402041137,0,0.1420303091272937,0
71,114,RELATIONAL,0,0.1631651326143728,0,0.21069350932965775,0
71,116,RELATIONAL,0,0.014664464631146555,0,0.06889564716944047,0
71,117,RELATIONAL,0,0.26442466908803747,0,0.28639248138442486,0
71,121,RELATIONAL,0,0.1083316305771671,0,0.14938392399693146,0
71,125,RELATIONAL,0,0.014115673493740943,0,0.05874765906129243,0
71,131,RELATIONAL,0,0.04942290291608093,0,0.022752775203420852,0
71,132,RELATIONAL,0,0.09356266928387001,0,0.01731557904776352,0
71,133,RELATIONAL,0,0.12635834954653144,0,0.07693215469007567,0
71,137,RELATIONAL,0,0.5302828124907266,1,0.6243166965819328,1
71,161,ITEM,1,0.23819776888925165,0,0.1781203083161129,0
71,162,ITEM,1,0.6203089104116745,1,0.6385532029007227,1
71,163,ITEM,1,0.8708717669663187,1,0.8961122488347012,1
71,164,ITEM,1,0.6960689153217612,1,0.6657760566687689,1
71,165,ITEM,1,0.3697648723471265,0,0.5719037994005384,1
71,166,ITEM,1,0.589581066460939,1,0.5926923340178613,1
71,167,ITEM,1,0.5997748945723969,1,0.47581277525733046,0
71,168,ITEM,1,0.8596751168990316,1,0.748475748888449,1
71,169,ITEM,1,0.6935277217105742,1,0.5248111787408181,1
71,170,ITEM,1,0.3451057844231523,0,0.5023024988191133,1
71,171,ITEM,1,0.9156658878987096,1,0.8357534777872125,1
71,172,ITEM,1,0.9169043886205315,1,0.8130394968004568,1
71,173,ITEM,1,0.8713739768519464,1,0.8764411570472576,1
71,174,ITEM,1,0.9694138377736544,1,0.8774901958025938,1
71,175,ITEM,1,0.8448843972710575,1,0.8585333294047829,1
71,176,ITEM,1,0.8734034847465806,1,0.8640262628926055,1
71,177,ITEM,1,0.9569658217807399,1,0.8728925665677835,1
71,178,ITEM,1,0.8920917339648812,1,0.8073978751712584,1
71,179,ITEM,1,0.7461325975183174,1,0.7559548749800532,1
71,180,ITEM,1,0.747005965053618,1,0.7038695403487304,1
71,181,ITEM,1,0.8109654619687126,1,0.7142727726351815,1
71,182,ITEM,1,0.9503009745086863,1,0.7691360319487285,1
71,183,ITEM,1,0.9475958832767489,1,0.8648411485681488,1
71,184,ITEM,1,0.9541001591232602,1,0.8830466874165651,1
71,185,ITEM,1,0.8536051841320172,1,0.823798387251546,1
71,186,ITEM,1,0.9316480233357101,1,0.8896197490001913,1
71,187,ITEM,1,0.3505366019567917,0,0.23967555822604927,0
71,188,ITEM,1,0.9027017103824744,1,0.8582025534923899,1
71,189,ITEM,1,0.7735450737869377,1,0.7068019268884833,1
71,190,ITEM,1,0.7482709483292256,1,0.7342553836626307,1
71,191,ITEM,1,0.7301108634458365,1,0.758597889094412,1
71,192,ITEM,1,0.875423148474493,1,0.7697481369324478,1
71,193,ITEM,1,0.5206214568819012,1,0.591672910151961,1
71,194,ITEM,1,0.5003227545086687,1,0.39090229339654803,0
71,195,ITEM,1,0.7491278517260924,1,0.8483037098509882,1
71,196,ITEM,1,0.8583952295039399,1,0.8765633388643687,1
72,9,ITEM,1,0.6771563132615198,1,0.6482217284330685,1
72,10,ITEM,1,0.7448552783440893,1,0.8862633826103485,1
72,11,ITEM,1,0.9653328698694243,1,0.8750243728431756,1
72,12,ITEM,1,0.8692892177901014,1,0.75118066008802,1
72,13,ITEM,1,0.8289475359914413,1,0.9055809424080914,1
72,14,ITEM,1,0.8878865382263826,1,0.887340567532991,1
72,15,ITEM,1,0.8309074882206658,1,0.8436609101888781,1
72,16,ITEM,1,0.8362164211331476,1,0.8991908105587038,1
72,17,ITEM,1,0.885155749563741,1,0.869014832231211,1
72,18,ITEM,1,0.8490551237837052,1,0.8631091134721831,1
72,19,ITEM,1,0.5884955508452339,1,0.5442049315038292,1
72,20,ITEM,1,0.8367472451705813,1,0.8756022131673663,1
72,21,ITEM,1,0.8835018571834835,1,0.8368768204373181,1
72,22,ITEM,1,0.6328179946540688,1,0.5754580269699724,1
72,23,ITEM,1,0.923665447475318,1,0.845710893287694,1
72,24,ITEM,1,0.8555592849480369,1,0.8780594213151169,1
72,25,ITEM,1,0.7554943185357293,1,0.7769861089848579,1
72,26,ITEM,1,0.9403152344646739,1,0.876987196745839,1
72,27,ITEM,1,0.8338861400680735,1,0.8724040228784856,1
72,28,ITEM,1,0.7970782129953065,1,0.8659577648577214,1
72,29,ITEM,1,0.8935908264901249,1,0.8557402255814502,1
72,30,ITEM,1,0.8024038800434752,1,0.9478445226404816,1
72,31,ITEM,1,0.8429727422415288,1,0.8441774655607966,1
72,32,ITEM,1,0.37259572032621613,0,0.44639952130398675,0
72,33,ITEM,1,0.9631504699535528,1,0.8820594236586218,1
72,34,ITEM,1,0.9122654217894016,1,0.8879386900133502,1
72,35,ITEM,1,0.7916989461132462,1,0.7600414664713144,1
72,36,ITEM,1,0.8353911573691742,1,0.8357982878628478,1
72,37,ITEM,1,0.7581929874152422,1,0.8137517761502016,1
72,38,ITEM,1,0.9803181553866624,1,0.8797362494213893,1
72,39,ITEM,1,0.8379641326200178,1,0.8763273459360633,1
72,40,ITEM,1,0.7707907059031561,1,0.8057819809937156,1
72,41,ITEM,1,0.8263686071788556,1,0.8308312099404904,1
72,42,ITEM,1,0.9324428289576057,1,0.8933838046404181,1
72,43,ITEM,1,0.8469273004652293,1,0.8989482882216596,1
72,44,ITEM,1,0.8248019354914139,1,0.8538995180575178,1
72,92,RELATIONAL,0,0.43554386394888384,0,0.32391339811108755,0
72,93,RELATIONAL,0,0.3253787437075326,0,0.43511220366169906,0
72,98,RELATIONAL,0,0.11040355124877474,0,0.16017771271881603,0
72,102,RELATIONAL,0,0.5640731273953656,1,0.6549987723794649,1
72,104,RELATIONAL,0,0.009748999778411233,0,0.055503493377778164,0
72,108,RELATIONAL,0,0.6268894323038962,1,0.6500605705091713,1
72,111,RELATIONAL,0,0.07464012441675152,0,0.09798468797940844,0
72,112,RELATIONAL,0,0.706300806955022,1,0.7103026364543356,1
72,113,RELATIONAL,0,0.04188977203213869,0,0.06837448289609767,0
72,117,RELATIONAL,0,0.21053995061333008,0,0.47717973520888285,0
72,119,RELATIONAL,0,0.2599039531806032,0,0.3821526290989093,0
72,122,RELATIONAL,0,0.1358051939045702,0,0.1142668460989092,0
72,143,RELATIONAL,0,0.1342565033314612,0,0.17450114875735712,0
72,145,RELATIONAL,0,0.7380079104755373,1,0.5974400694480934,1
72,149,RELATIONAL,0,0.3509678082772886,0,0.4507365466837109,0
72,151,RELATIONAL,0,0.1136276072353056,0,0.07018724566518693,0
72,156,RELATIONAL,0,0.08324624327168623,0,0.1575700906893558,0
72,160,RELATIONAL,0,0.11358002674660701,0,0.19805421540628923,0
72,161,RELATIONAL,0,0.07760048817129934,0,0.0038445471953273387,0
72,162,RELATIONAL,0,0.2205322134063395,0,0.20279060813222433,0
72,164,RELATIONAL,0,0.3276085196271336,0,0.37411891565857985,0
72,170,RELATIONAL,0,0.11100161483047159,0,0.05795171103376724,0
72,171,RELATIONAL,0,0.5513946360258123,1,0.5683878361311064,1
72,172,RELATIONAL,0,0.5322328362088873,1,0.48817898542030214,0
72,186,RELATIONAL,0,0.8628943114861908,1,0.8658278064687923,1
72,188,RELATIONAL,0,0.07076298780058587,0,0.13276692941696241,0
72,192,RELATIONAL,0,0.020478300870571658,0,0.017372177847052656,0
72,195,RELATIONAL,0,0.6491639689161286,1,0.670486540724242,1
72,196,RELATIONAL,0,0.007382204607903808,0,0.01971006362892132,0
72,198,RELATIONAL,0,0.029152890538226613,0,0.10398575021735854,0
72,199,RELATIONAL,0,0.024368530406045634,0,0.039210687854723626,0
72,205,RELATIONAL,0,0.1137252927578008,0,0.2918325223435873,0
72,209,RELATIONAL,0,0.38751806819144397,0,0.5547054802835587,1
72,213,RELATIONAL,0,0.7757395191717014,1,0.7279602005502113,1
72,214,RELATIONAL,0,0.22444814372219962,0,0.3996616856903926,0
72,216,RELATIONAL,0,0.02078797761356857,0,0.01785203680128437,0
73,9,RELATIONAL,0,0.3874138670450108,0,0.3236926199971575,0
73,10,RELATIONAL,0,0.22272427476127307,0,0.13117324278891593,0
73,12,RELATIONAL,0,0.05334382741793132,0,0.0438897383034423,0
73,16,RELATIONAL,0,0.25769626469719875,0,0.21638052242935393,0
73,17,RELATIONAL,0,0.01365898463054716,0,0.03505396943086231,0
73,24,RELATIONAL,0,0.7261544539924275,1,0.5534576334901348,1
73,25,RELATIONAL,0,0.5612589154638146,1,0.6600577874968029,1
73,28,RELATIONAL,0,0.7465722296680969,1,0.6775328174038894,1
73,29,RELATIONAL,0,0.052870873854579926,0,0.11026658400502136,0
73,33,RELATIONAL,0,0.033532064317046036,0,0.03136481199860878,0
73,36,RELATIONAL,0,0.6263822080799476,1,0.6472650582291287,1
73,38,RELATIONAL,0,0.6137747682393906,1,0.6739741744325088,1
73,58,RELATIONAL,0,0.018295851824292296,0,0.030952830124578074,0
73,59,RELATIONAL,0,0.09871196541198926,0,0.08295016856576287,0
73,60,RELATIONAL,0,0.026082490467393152,0,0.06645913089812581,0
73,61,RELATIONAL,0,0.5674951308310522,1,0.5490711682888186,1
73,63,RELATIONAL,0,0.6522819854743716,1,0.668140181212981,1
73,64,RELATIONAL,0,0.2291065200019445,0,0.3149366682544085,0
73,74,RELATIONAL,0,0.2600103553837492,0,0.2450317902929785,0
73,75,RELATIONAL,0,0.18633168933390337,0,0.09376691510269373,0
73,76,RELATIONAL,0,0.24342079439307562,0,0.149521924927221,0
73,82,RELATIONAL,0,0.4447016636030256,0,0.6754442340451556,1
73,84,RELATIONAL,0,0.3338258376825045,0,0.3253430618591551,0
73,88,RELATIONAL,0,0.07517350645411644,0,0.12602312566061313,0
73,107,RELATIONAL,0,0.6604095203575524,1,0.6611764838509665,1
73,111,RELATIONAL,0,0.19975018640862488,0,0.1998382367094537,0
73,113,RELATIONAL,0,0.02332901033779637,0,0.08235904999079398,0
73,119,RELATIONAL,0,0.028385689340855728,0,0.08056833862710568,0
73,120,RELATIONAL,0,0.1939501019530291,0,0.20249050385767672,0
73,122,RELATIONAL,0,0.19973299679580586,0,0.3693384333322791,0
73,125,RELATIONAL,0,0.6808877922453785,1,0.6655273944222598,1
73,126,RELATIONAL,0,0.7521286288726932,1,0.6795433941394494,1
73,130,RELATIONAL,0,0.44836472269914085,0,0.31812487800816314,0
73,131,RELATIONAL,0,0.4617436484579,0,0.6271139745099676,1
73,132,RELATIONAL,0,0.6171277772572087,1,0.5083335973447369,1
73,136,RELATIONAL,0,0.18781250722744283,0,0.3595473448274215,0
73,161,ITEM,1,0.8592634761861911,1,0.5909852331639338,1
73,162,ITEM,1,0.6770067738881478,1,0.7121674975159217,1
73,163,ITEM,1,0.9212536317886333,1,0.8625638965545859,1
73,164,ITEM,1,0.879228129979759,1,0.8566359773570015,1
73,165,ITEM,1,0.8182005444535738,1,0.8260053123267439,1
73,166,ITEM,1,0.6864569451412027,1,0.7203094059445105,1
73,167,ITEM,1,0.9158094882275096,1,0.8709022746103116,1
73,168,ITEM,1,0.955231329422277,1,0.8811321417413587,1
73,169,ITEM,1,0.9095963242227729,1,0.8372509532984777,1
73,170,ITEM,1,0.8997516680024559,1,0.8584123413461038,1
73,171,ITEM,1,0.6316320571822466,1,0.7146108124466474,1
73,172,ITEM,1,0.7968186816270824,1,0.8627773789439805,1
73,173,ITEM,1,0.9194481464212008,1,0.8603084307660653,1
73,174,ITEM,1,0.8711048926055077,1,0.8695229780026734,1
73,175,ITEM,1,0.5663766217559906,1,0.5677973749782951,1
73,176,ITEM,1,0.9395115197153714,1,0.8823494140219622,1
73,177,ITEM,1,0.7499281189641528,1,0.6179260751726271,1
73,178,ITEM,1,0.9536314733549911,1,0.8601867956075709,1
73,179,ITEM,1,0.5821142811066005,1,0.739687792359856,1
73,180,ITEM,1,0.6793059659707943,1,0.736792272162703,1
73,181,ITEM,1,0.8802141408947689,1,0.8648827890143854,1
73,182,ITEM,1,0.8046938855400698,1,0.887874513362141,1
73,183,ITEM,1,0.8758359991103134,1,0.8542492662517877,1
73,184,ITEM,1,0.8328469219029138,1,0.8985055252225396,1
73,185,ITEM,1,0.9692087987938556,1,0.884172974669741,1
73,186,ITEM,1,0.699020553891906,1,0.7106407891748819,1
73,187,ITEM,1,0.660169505994758,1,0.5917903714693962,1
73,188,ITEM,1,0.6684210026272147,1,0.6918907539026811,1
73,189,ITEM,1,0.843052165664897,1,0.8700608005168308,1
73,190,ITEM,1,0.6046683231076019,1,0.6236403374633447,1
73,191,ITEM,1,0.8323060949446708,1,0.7909535424529998,1
73,192,ITEM,1,0.8184003049012613,1,0.7876601744414494,1
73,193,ITEM,1,0.3516905492203889,0,0.4877658720602486,0
73,194,ITEM,1,0.5736523438320941,1,0.6919388121999575,1
73,195,ITEM,1,0.30039584035940314,0,0.11525624539751153,0
73,196,ITEM,1,0.2013271864222032,0,0.3150982210113655,0
74,9,ITEM,1,0.6323512302017498,1,0.4678790776904809,0
74,10,ITEM,1,0.6506662312265111,1,0.6297894909867294,1
74,11,ITEM,1,0.7882619701788524,1,0.5901520894085062,1
74,12,ITEM,1,0.9019983729767724,1,0.822213964802429,1
74,13,ITEM,1,0.5339578313547502,1,0.5040644175402005,1
74,14,ITEM,1,0.9423868236639094,1,0.8297265977655746,1
74,15,ITEM,1,0.825664507759071,1,0.8200738902738157,1
74,16,ITEM,1,0.8074393151744285,1,0.6348474775140964,1
74,17,ITEM,1,0.7902016560819045,1,0.5711243183731114,1
74,18,ITEM,1,0.8172037865662145,1,0.847606832492928,1
74,23,ITEM,1,0.8845993158984291,1,0.8826530470104459,1
74,24,ITEM,1,0.8305817893337244,1,0.839421230599268,1
74,25,ITEM,1,0.810645111126796,1,0.6528724840455383,1
74,26,ITEM,1,0.5380336137711684,1,0.5572954748716669,1
74,27,ITEM,1,0.9126155888625719,1,0.7466194054809884,1
74,32,ITEM,1,0.8944800245576463,1,0.7511029438027482,1
74,35,ITEM,1,0.5610873538915929,1,0.6544268908388914,1
74,36,ITEM,1,0.811123691275283,1,0.8661811657992606,1
74,37,ITEM,1,0.8407240888235934,1,0.6925533217464473,1
74,38,ITEM,1,0.9157181109067486,1,0.8506439345472123,1
74,39,ITEM,1,0.6694358129262821,1,0.7658329067827911,1
74,42,ITEM,1,0.5631970719483043,1,0.7889662088714581,1
74,44,ITEM,1,0.7918062042774388,1,0.7711142935487442,1
74,89,RELATIONAL,0,0.21620703774877698,0,0.06984720607433738,0
74,90,RELATIONAL,0,0.03685696621131431,0,0.02371642105567018,0
74,95,RELATIONAL,0,0.13461362991607143,0,0.11158560385595362,0
74,99,RELATIONAL,0,0.2192444693988428,0,0.19177351950866764,0
74,104,RELATIONAL,0,0.07463736258616034,0,0.10140386184083694,0
74,105,RELATIONAL,0,0.054540588131985715,0,0.09195405612140396,0
74,106,RELATIONAL,0,0.11783277434578664,0,0.11271795268569236,0
74,108,RELATIONAL,0,0.04534053211879542,0,0.09990703155506868,0
74,113,RELATIONAL,0,0.045416917749952226,0,0.025664073726695928,0
74,115,RELATIONAL,0,0.09877833823866161,0,0.01861348525152572,0
74,122,RELATIONAL,0,0.1432239811086251,0,0.028495105720868594,0
74,123,RELATIONAL,0,0.0054078660999460175,0,0.057863793708290284,0
74,140,RELATIONAL,0,0.026803780912159385,0,0.031181875757087047,0
74,143,RELATIONAL,0,0.06650897230416702,0,0.09908021499660304,0
74,149,RELATIONAL,0,0.2578687916869284,0,0.31299333082590575,0
74,156,RELATIONAL,0,0.053113488556966224,0,0.06355240705449385,0
74,157,RELATIONAL,0,0.25928272430188554,0,0.09045794871704088,0
74,160,RELATIONAL,0,0.032319732632287136,0,0.04836181208432771,0
74,161,RELATIONAL,0,0.01309010539660855,0,0.06468201873043508,0
74,162,RELATIONAL,0,0.04040240351899993,0,0.014031800423547548,0
74,164,RELATIONAL,0,0.013709807960696794,0,0.030323235371434436,0
74,165,RELATIONAL,0,0.1786739280353621,0,0.30597580199940355,0
74,166,RELATIONAL,0,0.09905824040895429,0,0.04506587490321984,0
74,169,RELATIONAL,0,0.0681150987486402,0,0.036955277253693214,0
74,189,RELATIONAL,0,0.02664374480784309,0,0.042052772232051304,0
74,190,RELATIONAL,0,0.4877483084171227,0,0.39752065397161906,0
74,192,RELATIONAL,0,0.08243406894734577,0,0.10413946100722188,0
74,193,RELATIONAL,0,0.24697492929096893,0,0.19015415109054226,0
74,195,RELATIONAL,0,0.15831135570782134,0,0.08931034185053874,0
74,196,RELATIONAL,0,0.1849529121651287,0,0.14488152745867616,0
74,197,RELATIONAL,0,0.028740102832257666,0,0.03134726561859893,0
74,199,RELATIONAL,0,0.10739321500983873,0,0.08839193817327481,0
74,201,RELATIONAL,0,0.010757368392144565,0,0.035761914520900134,0
74,208,RELATIONAL,0,0.09675832459306258,0,0.13709003670438424,0
74,214,RELATIONAL,0,0.0389770796532247,0,0.023580072794423847,0
74,217,RELATIONAL,0,0.8014402369440277,1,0.84621020082793,1
75,14,RELATIONAL,0,0.07889049224831574,0,0.09748538194629934,0
75,18,RELATIONAL,0,0.35806899922645186,0,0.5322376916904065,1
75,19,RELATIONAL,0,0.16961535878201672,0,0.2970801405650579,0
75,20,RELATIONAL,0,0.15145870354289806,0,0.41671489994079514,0
75,22,RELATIONAL,0,0.004658210369731823,0,0.0457750453033803,0
75,25,RELATIONAL,0,0.11835994098435447,0,0.13310485632580996,0
75,26,RELATIONAL,0,0.24242964480806198,0,0.5394213855958836,1
75,30,RELATIONAL,0,0.01154790933290643,0,0.0075409861897427835,0
75,32,RELATIONAL,0,0.5715374531915287,1,0.4482266932669632,0
75,33,RELATIONAL,0,0.05895355912736527,0,0.028649857017193775,0
75,37,RELATIONAL,0,0.297195581895489,0,0.44845532362750756,0
75,43,RELATIONAL,0,0.1312807309333643,0,0.2932771864903004,0
75,58,RELATIONAL,0,0.3318730233057691,0,0.5962391660826459,1
75,59,RELATIONAL,0,0.1634835345606386,0,0.1489941136197479,0
75,62,RELATIONAL,0,0.30430345252675456,0,0.30817885966944625,0
75,63,RELATIONAL,0,0.34502832100481645,0,0.48555018115608584,0
75,64,RELATIONAL,0,0.5374910894627439,1,0.6053467937216955,1
75,67,RELATIONAL,0,0.08585799263951914,0,0.2446331366982567,0
75,72,RELATIONAL,0,0.17695737738457448,0,0.4218242486633256,0
75,75,RELATIONAL,0,0.08091630669955774,0,0.0854305930334136,0
75,77,RELATIONAL,0,0.4252577677112496,0,0.5528973988098813,1
75,85,RELATIONAL,0,0.1616079697446258,0,0.28606463543615923,0
75,86,RELATIONAL,0,0.257066958434268,0,0.19805851151693188,0
75,89,RELATIONAL,0,0.8793328422482073,1,0.8412982813446952,1
75,111,RELATIONAL,0,0.26243104662833533,0,0.19387729170761847,0
75,113,RELATIONAL,0,0.15397610884967983,0,0.3374748153545625,0
75,116,RELATIONAL,0,0.8293516822979154,1,0.8565013857768881,1
75,118,RELATIONAL,0,0.786180253896821,1,0.871990998605566,1
75,121,RELATIONAL,0,0.24392041918168159,0,0.25920221132836824,0
75,122,RELATIONAL,0,0.1409430615141578,0,0.13431632079881003,0
75,123,RELATIONAL,0,0.4147394232164048,0,0.6265222367091314,1
75,129,RELATIONAL,0,0.04233034805392098,0,0.12116148778463731,0
75,130,RELATIONAL,0,0.08864619933426335,0,0.11564810325929477,0
75,137,RELATIONAL,0,0.1776552840322833,0,0.273471779810169,0
75,138,RELATIONAL,0,0.2379856117138207,0,0.35980191164576114,0
75,140,RELATIONAL,0,0.07418878085121954,0,0.11734400215072484,0
75,161,ITEM,1,0.25597861970925956,0,0.1745213793240837,0
75,162,ITEM,1,0.1453920328469555,0,0.20612730487445705,0
75,163,ITEM,1,0.841723074548767,1,0.8348394783537516,1
75,164,ITEM,1,0.2690450842503449,0,0.21672856080443256,0
75,165,ITEM,1,0.7757092179775572,1,0.6942251609948044,1
75,166,ITEM,1,0.7313009957178386,1,0.7465880226883059,1
75,167,ITEM,1,0.7602490751116334,1,0.6747914836525766,1
75,168,ITEM,1,0.8503179480901378,1,0.8645989305511621,1
75,169,ITEM,1,0.7839238796723362,1,0.7248634648322504,1
75,170,ITEM,1,0.2473439812271816,0,0.42134349117929937,0
75,171,ITEM,1,0.15683734210509687,0,0.2535876427757289,0
75,172,ITEM,1,0.5431143854033268,1,0.6431194095283319,1
75,173,ITEM,1,0.6246971117977416,1,0.49136955440274094,0
75,174,ITEM,1,0.47560935953707273,0,0.5139989969617269,1
75,175,ITEM,1,0.1305455880586129,0,0.1646018290228573,0
75,176,ITEM,1,0.7137039005987728,1,0.7247547846061871,1
75,177,ITEM,1,0.49414631275271276,0,0.5857235575226364,1
75,178,ITEM,1,0.6104535948782542,1,0.7140244567670475,1
75,179,ITEM,1,0.31803144231009745,0,0.5269413105489427,1
75,180,ITEM,1,0.2563600309766358,0,0.23330449585858493,0
75,181,ITEM,1,0.7836375644819027,1,0.9005328898725911,1
75,182,ITEM,1,0.06770951659614444,0,0.11711645974827138,0
75,183,ITEM,1,0.20318398486858955,0,0.262196851565319,0
75,184,ITEM,1,0.29381089608003336,0,0.5436649618550091,1
75,185,ITEM,1,0.09202430260335231,0,0.0605964301451552,0
75,186,ITEM,1,0.6542526804519468,1,0.616983065697359,1
75,187,ITEM,1,0.5527352783738922,1,0.6486368255559946,1
75,188,ITEM,1,0.7258873879537868,1,0.5303052433524599,1
75,189,ITEM,1,0.7595216609462373,1,0.7323692833407628,1
75,190,ITEM,1,0.5385246945294745,1,0.29344799963888135,0
75,191,ITEM,1,0.9150029362085825,1,0.8887113518934956,1
